R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT,Actual,Prediction,Active_probability,Failure_probability
319300880,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.8297043,0.17029572
33977777,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012000799,0.9987999
319908772,3043616361,0,58,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00042158365,0.9995784
566759,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.50203705e-05,0.999985
423636,337542397,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.66893e-06,0.99999833
6646267,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
122611263,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.17774844,0.82225156
76679642,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.858608e-05,0.9999014
20978788,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00022166967,0.99977833
316571,2251876,0,77,810357674.0,0,0,130,0,0,100,Failed,predicted_failed,4.7683716e-06,0.99999523
48844794,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0031710267,0.996829
73811381,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.000659287,0.9993407
252774007,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.045484126,0.9545159
278411,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
64964384,4294967295,1,94,4294967295.0,2,0,130,2,0,100,Failed,predicted_failed,4.208088e-05,0.9999579
1123824261,4294967295,0,23,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0056796074,0.9943204
35562684,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00024706125,0.99975294
29330066,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012000799,0.9987999
1858849004,4294967295,1,22,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.028472006,0.971528
538581486,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.010465443,0.98953456
1676758295,4294967295,0,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00045019388,0.9995498
669745072,4294967295,1,82,4294967295.0,6,0,130,0,0,100,Failed,predicted_failed,0.0007453561,0.99925464
4925354,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
1555843200,4294967295,0,14,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.0036934614,0.99630654
19379232,4294967295,0,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.121465206,0.8785348
758045030,4294967295,1,4,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.98652846,0.013471533
21076015,4294967295,2,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.043911e-05,0.99993956
439831351,4294967295,0,90,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.0053153634,0.99468464
797461310,4294967295,0,64,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.012933195,0.9870668
143409260,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0239138,0.9760862
6642815,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
8471829,4294967295,0,97,4294967295.0,0,0,130,1284,0,68,Failed,predicted_failed,9.536743e-07,0.99999905
21119384,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001462698,0.99985373
480864056,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.21586508,0.7841349
210051030,9902240,0,83,25474210.0,0,0,130,0,0,100,Failed,predicted_failed,0.0016371608,0.99836284
505316213,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.081215024,0.918785
1879614531,4294967295,0,7,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.045184612,0.9548154
241129875,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.008585155,0.99141484
1042250,4294967295,0,57,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0009665489,0.99903345
333306694,4294967295,0,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.030887902,0.9691121
144772,4294967295,0,47,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011866093,0.9988134
2207245,3340200342,0,62,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4519386e-05,0.9999155
17462466,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00043457747,0.9995654
32895388,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00012648106,0.9998735
14080253,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0021202564,0.99787974
9455773,4294967295,1,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001026392,0.99989736
736727834,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.032684684,0.9673153
398545352,4294967295,0,79,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.018975139,0.98102486
244114328,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0060617924,0.9939382
82782055,4294967295,2,92,4294967295.0,7,0,130,0,0,100,Failed,predicted_failed,3.4570694e-06,0.99999654
6981810,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.042387366,0.95761263
129350,3462112046,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7881393e-06,0.9999982
422776242,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.09567511,0.9043249
1406615772,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Active,predicted_active,0.98929435,0.0107056545
699001,4294967295,0,3,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.013112724,0.9868873
1645770710,4294967295,0,34,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0013139844,0.998686
190453,4294967295,0,54,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011866093,0.9988134
960252320,4294967295,0,23,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0056796074,0.9943204
1353351,322774267,1,97,1929618377.0,2,0,130,0,0,100,Failed,predicted_failed,2.3841858e-07,0.99999976
191168,6375238,0,86,993138622.0,0,0,130,0,0,100,Failed,predicted_failed,9.775162e-06,0.9999902
30758438,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.009972155,0.99002784
1655580621,4294967295,0,31,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0016699433,0.99833006
1463371188,4294967295,1,52,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.011479259,0.98852074
42553179,4294967295,0,61,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.36070013,0.63929987
483484667,4294967295,0,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.023813248,0.97618675
118112552,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0036126375,0.99638736
96458,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
40586098,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001462698,0.99985373
498508351,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.051839113,0.9481609
420972262,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.31692553,0.6830745
13097585,4294967295,2,55,12884901887.0,0,0,130,0,0,100,Failed,predicted_failed,0.0013249516,0.99867505
30351499,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00012648106,0.9998735
732982070,4294967295,0,48,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.13758272,0.8624173
291842594,4294967295,0,87,4294967295.0,0,0,130,84,0,98,Failed,predicted_failed,0.13917828,0.8608217
316106290,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.8771647,0.12283531
70750,3447679766,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7881393e-06,0.9999982
409600922,4294967295,0,47,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.5447575,0.4552425
190502350,4294967295,2,82,4294967295.0,4,0,130,0,0,100,Failed,predicted_failed,0.0034728646,0.99652714
15515732,4294967295,2,89,4294967295.0,6,0,130,0,0,100,Failed,predicted_failed,2.9563904e-05,0.99997044
9531427,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00018042326,0.9998196
27195931,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.000116705894,0.9998833
235871510,4294967295,2,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.015666664,0.98433334
700220928,4294967295,0,27,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.14117551,0.8588245
635250485,4294967295,0,51,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0152260065,0.984774
3015484,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.592274e-05,0.9999341
8992927,4294967295,1,96,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,5.1259995e-06,0.9999949
521640369,4294967295,0,63,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.084625304,0.9153747
17712851,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00227803,0.99772197
994244994,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0003618002,0.9996382
778837591,4294967295,0,55,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.026611209,0.9733888
334950290,4294967295,3,58,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,0.2052989,0.7947011
83507426,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0024354458,0.99756455
452001,4294967295,0,40,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0009345412,0.99906546
5455486,4294967295,1,84,4294967295.0,4,0,130,4,0,100,Failed,predicted_failed,4.7683716e-06,0.99999523
1364837,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
811963429,4294967295,0,60,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.23388237,0.76611763
1197745895,4294967295,0,32,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0031579733,0.996842
39991844,4294967295,2,91,4294967295.0,7,0,130,5,0,100,Failed,predicted_failed,3.9339066e-06,0.99999607
2113241693,4294967295,0,55,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012453794,0.9987546
680998257,4294967295,0,16,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.7223955,0.27760452
1337183,4294967295,0,91,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.00015628338,0.9998437
498433356,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.051183403,0.9488166
251348,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
2639175,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.592274e-05,0.9999341
2332471587,4294967295,0,17,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.011499524,0.9885005
218482658,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0006275773,0.9993724
24118956,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00013780594,0.9998622
639678188,4294967295,0,51,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.02092135,0.97907865
1544587593,4294967295,0,1,4294967295.0,0,0,130,4,0,100,Failed,predicted_active,0.97498417,0.025015803
69782211,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0010989904,0.998901
946441127,4294967295,0,70,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008518696,0.99914813
491602654,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.21586508,0.7841349
22130566,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00072818995,0.9992718
88527195,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00026613474,0.99973387
874676753,4294967295,0,56,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0028461218,0.9971539
501717936,4294967295,5,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.035509586,0.9644904
1465813,4294967295,0,97,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,1.001358e-05,0.99999
107636,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
355157,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.9565755,0.04342449
17316162,4294967295,3,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,5.507469e-05,0.9999449
101886339,3901082879,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.3947487e-05,0.99998605
440813043,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.004475355,0.99552464
876603295,4294967295,0,42,4294967295.0,0,1,130,0,0,100,Failed,predicted_failed,5.3286552e-05,0.9999467
1455020,4294967295,0,41,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008274913,0.9991725
572210525,4294967295,0,47,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0152260065,0.984774
901545406,4294967295,0,48,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
792690523,4294967295,0,62,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.01443845,0.98556155
943501688,4294967295,2,4,4294967295.0,0,0,130,10,0,100,Failed,predicted_failed,0.0024360418,0.99756396
709476575,4294967295,0,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.024647951,0.97535205
505217096,4294967295,1,78,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.01781261,0.9821874
64849077,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.091546476,0.9084535
241789036,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.006776333,0.99322367
20776932,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001462698,0.99985373
310280795,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0234254,0.9765746
332698601,4294967295,0,69,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.0994885,0.9005115
904142,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.0371208e-05,0.9999896
3042501598,4294967295,0,23,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.03464544,0.96535456
260315,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0009377599,0.99906224
2944951,1644150871,0,97,1854593597.0,0,0,130,0,0,100,Failed,predicted_failed,6.4373016e-05,0.9999356
185625013,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,7.092953e-05,0.9999291
162023882,4294967295,0,83,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.18162668,0.8183733
464641999,4294967295,0,56,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.03039515,0.96960485
2491920322,4294967295,0,26,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.24398136,0.75601864
1362930176,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0014147758,0.9985852
1939556845,4294967295,0,5,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.06418514,0.93581486
10472002,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.000210464,0.99978954
635305751,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.015430152,0.98456985
656295,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.50203705e-05,0.999985
67594612,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.07927418,0.9207258
541324,2513150217,0,94,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,8.34465e-07,0.99999917
55535369,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.047471404,0.9525286
179140692,4294967295,0,28,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.24910611,0.7508939
63321084,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.07345945,0.92654055
9948560,4185190210,2,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,5.00679e-06,0.999995
608736,333944646,0,96,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,8.34465e-07,0.99999917
567538285,4294967295,5,62,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.012643576,0.9873564
1706739,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
1032701967,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0009185076,0.9990815
5395850,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0016838312,0.99831617
27069453,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.000116705894,0.9998833
393782333,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.029067874,0.9709321
20833971,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001462698,0.99985373
141697696,4294967295,2,80,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.0053430796,0.9946569
1289282867,4294967295,0,2,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.72652113,0.2734789
422639,2516367462,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,5.722046e-06,0.9999943
274268,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
84181561,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0026462078,0.9973538
555062746,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.025539756,0.97446024
697842085,4294967295,0,68,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.030354142,0.96964586
515952866,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.33814126,0.66185874
33372507,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00012648106,0.9998735
1194868,4294967295,0,48,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00093227625,0.9990677
289425,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
97723503,4294967295,1,94,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,4.6491623e-06,0.99999535
2797122,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008788705,0.9991211
1393079230,4294967295,0,50,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0018838644,0.99811614
842328,3659998,0,81,818808070.0,0,0,130,0,0,100,Failed,predicted_failed,4.529953e-06,0.99999547
172330309,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0055413246,0.9944587
5009800,4294967295,0,31,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.19798768,0.8020123
287952,3442432846,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,5.364418e-06,0.99999464
16246831,3360738991,1,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,3.9339066e-06,0.99999607
298704,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.536743e-06,0.99999046
220154563,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0060617924,0.9939382
113981195,4294967295,1,87,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,6.830692e-05,0.9999317
1697886444,4294967295,4,60,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0007404685,0.99925953
18210725,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00227803,0.99772197
102693,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
103735301,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0017405152,0.9982595
1141790042,4294967295,3,24,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.010755897,0.9892441
9637863,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0002734065,0.9997266
1323526563,4294967295,0,68,4294967295.0,0,0,130,3,0,100,Failed,predicted_failed,0.0030307174,0.9969693
331295938,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.10619426,0.89380574
197094727,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001052618,0.99989474
571696118,4294967295,0,58,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.014504015,0.985496
53891240,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.2289136,0.7710864
632483672,4294967295,0,58,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.014504015,0.985496
348891497,4294967295,0,55,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.05252409,0.9474759
326131663,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0709185,0.9290815
3314022997,4294967295,2,1,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.24156314,0.75843686
1070607176,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011460781,0.9988539
1211576377,4294967295,0,46,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
22183324,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.023480296,0.9765197
86652192,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0022667646,0.99773324
154264,396559974,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.9073486e-06,0.9999981
94931998,4294967295,0,62,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.21847302,0.781527
2240346432,4294967295,0,65,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.00020688772,0.9997931
210913194,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00783807,0.9921619
1305276,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
140811,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00073724985,0.99926275
17688210,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00015854836,0.99984145
648066250,4294967295,0,69,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.22315305,0.77684695
39069361,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0027022958,0.9972977
82657266,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0010744929,0.9989255
1573215248,4294967295,0,20,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.008777142,0.99122286
1319026321,4294967295,0,11,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.19868433,0.80131567
532697138,4294967295,0,61,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.034460723,0.9655393
1972573264,4294967295,0,5,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.06418514,0.93581486
81266588,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0010744929,0.9989255
447702491,4294967295,0,54,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.06596196,0.93403804
936014,4294967295,0,68,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0007144809,0.9992855
715234,4294967295,0,41,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0005068779,0.9994931
786335725,4294967295,0,27,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.1073274,0.8926726
954635372,4294967295,2,1,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.98891926,0.011080721
562590810,4294967295,0,14,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.2743495,0.7256505
59566662,4294967295,2,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0019305348,0.99806947
57444572,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.41557682,0.5844232
226371205,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,7.748604e-05,0.9999225
1139408,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00034296513,0.99965703
1057864647,4294967295,0,48,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
998579,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.6450882e-05,0.99998355
686662,16983,2,6,197415.0,0,0,130,2,0,100,Failed,predicted_failed,7.1525574e-06,0.99999285
486106,337551182,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.4373016e-06,0.99999356
14030368,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0014002919,0.9985997
38046341,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.015377581,0.9846224
1112623798,4294967295,0,10,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.010158479,0.9898415
1778072305,4294967295,2,38,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0005572438,0.99944276
2046754,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
1905147986,4294967295,0,59,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011289716,0.998871
962759,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00047945976,0.99952054
4287712,4294967295,1,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7046928e-05,0.99998295
556607129,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0082883835,0.9917116
837272654,2918274898,0,34,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0024641752,0.9975358
1181386126,4294967295,0,35,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0033730268,0.996627
22399685,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.035275757,0.96472424
56717348,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0056267977,0.9943732
860375865,4294967295,0,13,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.012497902,0.9875021
394952395,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.018951535,0.98104846
