R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT
2626837,4294967295,1,96,4294967295.0,9,0,130,0,0,100
68869963,4294967295,0,92,4294967295.0,0,0,130,0,0,100
145453668,4294967295,0,94,4294967295.0,0,0,130,0,0,100
419482148,4294967295,0,24,4294967295.0,0,0,130,0,0,100
487371215,4294967295,0,61,4294967295.0,0,0,130,0,0,100
65961601,4294967295,0,49,4294967295.0,0,0,130,0,0,100
980089722,4294967295,0,36,4294967295.0,0,0,130,0,0,100
1133911918,4294967295,0,1,4294967295.0,0,0,130,0,0,100
5796552,4294967295,1,97,4294967295.0,6,0,130,0,0,100
38472621,4294967295,0,96,4294967295.0,0,0,130,0,0,100
27301783,4294967295,0,94,4294967295.0,0,0,130,0,0,100
815505336,4294967295,0,70,4294967295.0,0,0,130,0,0,100
619953370,4294967295,0,63,4294967295.0,0,0,130,0,0,100
194371,3460661390,0,93,4294967295.0,0,0,130,4,0,100
750566763,4294967295,0,44,4294967295.0,0,0,130,0,0,100
122997822,4294967295,2,60,4294967295.0,0,0,130,0,0,100
26244653,4294967295,0,94,4294967295.0,0,0,130,0,0,100
785429,453439,0,86,1249884.0,0,0,130,0,0,100
152610232,4294967295,0,85,4294967295.0,0,0,130,0,0,100
2005616,1487880880,0,98,1583061511.0,0,0,130,0,0,100
633566124,4294967295,0,61,4294967295.0,0,0,130,0,0,100
490590,321398310,0,96,4294967295.0,0,0,130,0,0,100
1536668738,4294967295,0,32,12884901887.0,0,0,130,0,0,100
274417,4294967295,0,97,4294967295.0,0,0,130,0,0,100
60734291,4294967295,0,91,4294967295.0,0,0,130,0,0,100
644920585,4294967295,0,47,4294967295.0,0,0,130,0,0,100
235345,4294967295,0,95,4294967295.0,0,0,130,0,0,100
491931,4294967295,0,97,4294967295.0,0,0,130,0,0,100
136235,4294967295,1,97,4294967295.0,2,0,130,0,0,100
737019914,4294967295,0,54,4294967295.0,0,0,130,0,0,100
439499272,4294967295,1,85,4294967295.0,2,0,130,0,0,100
444619514,4294967295,0,86,4294967295.0,0,0,130,0,0,100
1160859,28879,0,80,209311.0,0,0,130,0,0,100
25365214,4294967295,0,89,4294967295.0,0,0,130,0,0,100
496586235,4294967295,0,66,4294967295.0,0,0,130,0,0,100
8685048,4294967295,2,95,4294967295.0,6,0,130,0,0,100
751423866,4294967295,1,6,4294967295.0,4,0,130,0,0,100
43350957,4294967295,0,78,4294967295.0,0,0,130,0,0,100
120382,3431850142,0,94,4294967295.0,0,0,130,0,0,100
4875423,937856230,0,89,4294967295.0,0,0,130,0,0,100
115536927,4294967295,0,89,4294967295.0,0,0,130,0,0,100
479522798,4294967295,0,73,4294967295.0,0,0,130,0,0,100
460358,4294967295,0,64,4294967295.0,0,0,130,6,0,100
1043293731,4294967295,2,20,4294967295.0,0,0,130,0,0,100
1347913135,4294967295,0,50,4294967295.0,0,0,130,0,0,100
26522017,4294967295,0,98,4294967295.0,0,0,130,0,0,100
631004039,4294967295,0,33,4294967295.0,0,0,130,0,0,100
2293626,4294967295,0,85,4294967295.0,0,0,130,0,0,100
997963550,4294967295,0,57,4294967295.0,0,0,130,0,0,100
678183268,4294967295,0,64,4294967295.0,0,0,130,0,0,100
169387,3483899614,0,61,4294967295.0,0,0,130,0,0,100
537848346,4294967295,0,78,4294967295.0,0,0,130,0,0,100
433607444,4280782854,0,71,4294967295.0,0,0,130,0,0,100
1495030479,4294967295,0,15,4294967295.0,0,0,130,2,0,100
811026003,4294967295,0,62,4294967295.0,0,0,130,0,0,100
1765481111,4294967295,0,22,4294967295.0,0,0,130,0,0,100
110603,4294967295,0,73,4294967295.0,0,0,130,0,0,100
1148261,4294967295,0,75,4294967295.0,0,0,130,0,0,100
76047937,4294967295,0,92,4294967295.0,0,0,130,0,0,100
170141,4294967295,0,72,4294967295.0,0,0,130,0,0,100
196657045,4294967295,0,88,4294967295.0,0,0,130,0,0,100
128786702,4294967295,0,87,4294967295.0,0,0,130,0,0,100
114146192,4294967295,0,95,4294967295.0,0,0,130,0,0,100
523418113,4294967295,0,31,4294967295.0,0,0,130,4,0,100
479144641,4294967295,0,75,4294967295.0,0,0,130,0,0,100
3760936679,4294967295,0,31,4294967295.0,0,1,130,1,0,100
233772816,4294967295,0,86,4294967295.0,0,0,130,0,0,100
219124519,4294967295,0,85,4294967295.0,0,0,130,0,0,100
19209864,4294967295,0,97,4294967295.0,0,0,130,0,0,100
362708,4294967295,0,8,4294967295.0,0,0,130,2,0,100
278745,3443568918,0,93,4294967295.0,0,0,130,0,0,100
27168759,4294967295,0,94,4294967295.0,0,0,130,0,0,100
459746172,4294967295,0,70,4294967295.0,0,0,130,0,0,100
1369392,4294967295,0,97,4294967295.0,0,0,130,0,0,100
174653,506234406,0,44,4294967295.0,0,0,130,0,0,100
1088340506,4294967295,0,12,4294967295.0,0,0,130,0,0,100
1075739,4294967295,0,95,4294967295.0,0,0,130,0,0,100
319300880,4294967295,0,84,4294967295.0,0,0,130,0,0,100
33977777,4294967295,0,92,4294967295.0,0,0,130,0,0,100
319908772,3043616361,0,58,4294967295.0,0,0,130,0,0,100
566759,4294967295,0,97,4294967295.0,0,0,130,0,0,100
423636,337542397,0,97,4294967295.0,0,0,130,0,0,100
6646267,4294967295,0,96,4294967295.0,0,0,130,0,0,100
122611263,4294967295,0,81,4294967295.0,0,0,130,0,0,100
76679642,4294967295,0,96,4294967295.0,0,0,130,0,0,100
20978788,4294967295,0,95,4294967295.0,0,0,130,0,0,100
316571,2251876,0,77,810357674.0,0,0,130,0,0,100
48844794,4294967295,0,94,4294967295.0,0,0,130,0,0,100
73811381,4294967295,0,95,4294967295.0,0,0,130,0,0,100
252774007,4294967295,0,81,4294967295.0,0,0,130,0,0,100
278411,4294967295,0,98,4294967295.0,0,0,130,0,0,100
64964384,4294967295,1,94,4294967295.0,2,0,130,2,0,100
1123824261,4294967295,0,23,4294967295.0,0,0,130,0,0,100
35562684,4294967295,0,93,4294967295.0,0,0,130,0,0,100
29330066,4294967295,0,92,4294967295.0,0,0,130,0,0,100
1858849004,4294967295,1,22,4294967295.0,0,0,130,0,0,100
538581486,4294967295,0,80,4294967295.0,0,0,130,0,0,100
1676758295,4294967295,0,69,4294967295.0,0,0,130,0,0,100
669745072,4294967295,1,82,4294967295.0,6,0,130,0,0,100
4925354,4294967295,0,95,4294967295.0,0,0,130,0,0,100
1555843200,4294967295,0,14,4294967295.0,0,0,130,4,0,100
19379232,4294967295,0,78,4294967295.0,0,0,130,0,0,100
758045030,4294967295,1,4,4294967295.0,0,0,130,0,0,100
21076015,4294967295,2,92,4294967295.0,0,0,130,0,0,100
439831351,4294967295,0,90,4294967295.0,0,0,130,2,0,100
797461310,4294967295,0,64,4294967295.0,0,0,130,0,0,100
143409260,4294967295,0,85,4294967295.0,0,0,130,0,0,100
6642815,4294967295,0,94,4294967295.0,0,0,130,0,0,100
8471829,4294967295,0,97,4294967295.0,0,0,130,1284,0,68
21119384,4294967295,0,97,4294967295.0,0,0,130,0,0,100
480864056,4294967295,0,82,4294967295.0,0,0,130,0,0,100
210051030,9902240,0,83,25474210.0,0,0,130,0,0,100
505316213,4294967295,0,75,4294967295.0,0,0,130,0,0,100
1879614531,4294967295,0,7,4294967295.0,0,0,130,2,0,100
241129875,4294967295,0,82,4294967295.0,0,0,130,0,0,100
1042250,4294967295,0,57,4294967295.0,0,0,130,0,0,100
333306694,4294967295,0,69,4294967295.0,0,0,130,0,0,100
144772,4294967295,0,47,4294967295.0,0,0,130,0,0,100
2207245,3340200342,0,62,4294967295.0,0,0,130,0,0,100
17462466,4294967295,0,93,4294967295.0,0,0,130,0,0,100
32895388,4294967295,0,95,4294967295.0,0,0,130,0,0,100
14080253,4294967295,0,94,4294967295.0,0,0,130,0,0,100
9455773,4294967295,1,93,4294967295.0,0,0,130,0,0,100
736727834,4294967295,0,66,4294967295.0,0,0,130,0,0,100
398545352,4294967295,0,79,4294967295.0,0,0,130,2,0,100
244114328,4294967295,0,79,4294967295.0,0,0,130,0,0,100
82782055,4294967295,2,92,4294967295.0,7,0,130,0,0,100
6981810,4294967295,0,77,4294967295.0,0,0,130,0,0,100
129350,3462112046,0,96,4294967295.0,0,0,130,0,0,100
422776242,4294967295,0,81,4294967295.0,0,0,130,0,0,100
1406615772,4294967295,0,1,4294967295.0,0,0,130,0,0,100
699001,4294967295,0,3,4294967295.0,0,0,130,0,0,100
1645770710,4294967295,0,34,4294967295.0,0,0,130,0,0,100
190453,4294967295,0,54,4294967295.0,0,0,130,0,0,100
960252320,4294967295,0,23,4294967295.0,0,0,130,0,0,100
1353351,322774267,1,97,1929618377.0,2,0,130,0,0,100
191168,6375238,0,86,993138622.0,0,0,130,0,0,100
30758438,4294967295,0,80,4294967295.0,0,0,130,0,0,100
1655580621,4294967295,0,31,4294967295.0,0,0,130,0,0,100
1463371188,4294967295,1,52,4294967295.0,0,0,130,0,0,100
42553179,4294967295,0,61,4294967295.0,0,0,130,0,0,100
483484667,4294967295,0,69,4294967295.0,0,0,130,0,0,100
118112552,4294967295,0,89,4294967295.0,0,0,130,0,0,100
96458,4294967295,0,97,4294967295.0,0,0,130,0,0,100
40586098,4294967295,0,97,4294967295.0,0,0,130,0,0,100
498508351,4294967295,0,66,4294967295.0,0,0,130,0,0,100
420972262,4294967295,0,71,4294967295.0,0,0,130,0,0,100
13097585,4294967295,2,55,12884901887.0,0,0,130,0,0,100
30351499,4294967295,0,94,4294967295.0,0,0,130,0,0,100
732982070,4294967295,0,48,4294967295.0,0,0,130,1,0,100
291842594,4294967295,0,87,4294967295.0,0,0,130,84,0,98
316106290,4294967295,0,84,4294967295.0,0,0,130,0,0,100
70750,3447679766,0,94,4294967295.0,0,0,130,0,0,100
409600922,4294967295,0,47,4294967295.0,0,0,130,0,0,100
190502350,4294967295,2,82,4294967295.0,4,0,130,0,0,100
15515732,4294967295,2,89,4294967295.0,6,0,130,0,0,100
9531427,4294967295,0,97,4294967295.0,0,0,130,0,0,100
27195931,4294967295,0,96,4294967295.0,0,0,130,0,0,100
235871510,4294967295,2,76,4294967295.0,0,0,130,0,0,100
700220928,4294967295,0,27,4294967295.0,0,0,130,0,0,100
635250485,4294967295,0,51,4294967295.0,0,0,130,0,0,100
3015484,4294967295,0,98,4294967295.0,0,0,130,0,0,100
8992927,4294967295,1,96,4294967295.0,3,0,130,0,0,100
521640369,4294967295,0,63,4294967295.0,0,0,130,0,0,100
17712851,4294967295,0,92,4294967295.0,0,0,130,0,0,100
994244994,4294967295,0,82,4294967295.0,0,0,130,0,0,100
778837591,4294967295,0,55,4294967295.0,0,0,130,0,0,100
334950290,4294967295,3,58,4294967295.0,3,0,130,0,0,100
83507426,4294967295,0,87,4294967295.0,0,0,130,0,0,100
452001,4294967295,0,40,4294967295.0,0,0,130,0,0,100
5455486,4294967295,1,84,4294967295.0,4,0,130,4,0,100
1364837,4294967295,0,97,4294967295.0,0,0,130,0,0,100
811963429,4294967295,0,60,4294967295.0,0,0,130,0,0,100
1197745895,4294967295,0,32,4294967295.0,0,0,130,0,0,100
39991844,4294967295,2,91,4294967295.0,7,0,130,5,0,100
2113241693,4294967295,0,55,4294967295.0,0,0,130,0,0,100
680998257,4294967295,0,16,4294967295.0,0,0,130,0,0,100
1337183,4294967295,0,91,4294967295.0,0,0,130,1,0,100
498433356,4294967295,0,79,4294967295.0,0,0,130,0,0,100
251348,4294967295,0,97,4294967295.0,0,0,130,0,0,100
2639175,4294967295,0,97,4294967295.0,0,0,130,0,0,100
2332471587,4294967295,0,17,4294967295.0,0,0,130,0,0,100
218482658,4294967295,0,87,4294967295.0,0,0,130,0,0,100
24118956,4294967295,0,94,4294967295.0,0,0,130,0,0,100
639678188,4294967295,0,51,4294967295.0,0,0,130,0,0,100
1544587593,4294967295,0,1,4294967295.0,0,0,130,4,0,100
69782211,4294967295,0,93,4294967295.0,0,0,130,0,0,100
946441127,4294967295,0,70,4294967295.0,0,0,130,0,0,100
491602654,4294967295,0,82,4294967295.0,0,0,130,0,0,100
22130566,4294967295,0,93,4294967295.0,0,0,130,0,0,100
88527195,4294967295,0,93,4294967295.0,0,0,130,0,0,100
874676753,4294967295,0,56,4294967295.0,0,0,130,0,0,100
501717936,4294967295,5,71,4294967295.0,0,0,130,0,0,100
1465813,4294967295,0,97,4294967295.0,0,0,130,1,0,100
107636,4294967295,0,97,4294967295.0,0,0,130,0,0,100
355157,4294967295,0,1,4294967295.0,0,0,130,0,0,100
17316162,4294967295,3,89,4294967295.0,0,0,130,0,0,100
101886339,3901082879,0,95,4294967295.0,0,0,130,0,0,100
440813043,4294967295,0,92,4294967295.0,0,0,130,0,0,100
876603295,4294967295,0,42,4294967295.0,0,1,130,0,0,100
1455020,4294967295,0,41,4294967295.0,0,0,130,0,0,100
572210525,4294967295,0,47,4294967295.0,0,0,130,0,0,100
901545406,4294967295,0,48,4294967295.0,0,0,130,0,0,100
792690523,4294967295,0,62,4294967295.0,0,0,130,0,0,100
943501688,4294967295,2,4,4294967295.0,0,0,130,10,0,100
709476575,4294967295,0,69,4294967295.0,0,0,130,0,0,100
505217096,4294967295,1,78,4294967295.0,2,0,130,0,0,100
64849077,4294967295,0,89,4294967295.0,0,0,130,0,0,100
241789036,4294967295,0,84,4294967295.0,0,0,130,0,0,100
20776932,4294967295,0,97,4294967295.0,0,0,130,0,0,100
310280795,4294967295,0,76,4294967295.0,0,0,130,0,0,100
332698601,4294967295,0,69,4294967295.0,0,0,130,1,0,100
904142,4294967295,0,97,4294967295.0,0,0,130,0,0,100
3042501598,4294967295,0,23,4294967295.0,0,0,130,2,0,100
260315,4294967295,0,66,4294967295.0,0,0,130,0,0,100
2944951,1644150871,0,97,1854593597.0,0,0,130,0,0,100
185625013,4294967295,0,96,4294967295.0,0,0,130,0,0,100
162023882,4294967295,0,83,4294967295.0,0,0,130,0,0,100
464641999,4294967295,0,56,4294967295.0,0,0,130,0,0,100
2491920322,4294967295,0,26,4294967295.0,0,0,130,0,0,100
1362930176,4294967295,0,75,4294967295.0,0,0,130,0,0,100
1939556845,4294967295,0,5,4294967295.0,0,0,130,0,0,100
10472002,4294967295,0,97,4294967295.0,0,0,130,0,0,100
635305751,4294967295,0,71,4294967295.0,0,0,130,0,0,100
656295,4294967295,0,98,4294967295.0,0,0,130,0,0,100
67594612,4294967295,0,90,4294967295.0,0,0,130,0,0,100
541324,2513150217,0,94,4294967295.0,0,0,130,2,0,100
55535369,4294967295,0,93,4294967295.0,0,0,130,0,0,100
179140692,4294967295,0,28,4294967295.0,0,0,130,0,0,100
63321084,4294967295,0,87,4294967295.0,0,0,130,0,0,100
9948560,4185190210,2,95,4294967295.0,0,0,130,0,0,100
608736,333944646,0,96,4294967295.0,0,0,130,2,0,100
567538285,4294967295,5,62,4294967295.0,0,0,130,0,0,100
1706739,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1032701967,4294967295,0,76,4294967295.0,0,0,130,0,0,100
5395850,4294967295,0,90,4294967295.0,0,0,130,0,0,100
27069453,4294967295,0,98,4294967295.0,0,0,130,0,0,100
393782333,4294967295,0,82,4294967295.0,0,0,130,0,0,100
20833971,4294967295,0,97,4294967295.0,0,0,130,0,0,100
141697696,4294967295,2,80,4294967295.0,0,0,130,2,0,100
1289282867,4294967295,0,2,4294967295.0,0,0,130,0,0,100
422639,2516367462,0,89,4294967295.0,0,0,130,0,0,100
274268,4294967295,0,97,4294967295.0,0,0,130,0,0,100
84181561,4294967295,0,88,4294967295.0,0,0,130,0,0,100
555062746,4294967295,0,73,4294967295.0,0,0,130,0,0,100
697842085,4294967295,0,68,4294967295.0,0,0,130,0,0,100
515952866,4294967295,0,66,4294967295.0,0,0,130,0,0,100
33372507,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1194868,4294967295,0,48,4294967295.0,0,0,130,0,0,100
289425,4294967295,0,98,4294967295.0,0,0,130,0,0,100
97723503,4294967295,1,94,4294967295.0,3,0,130,0,0,100
2797122,4294967295,0,92,4294967295.0,0,0,130,0,0,100
1393079230,4294967295,0,50,4294967295.0,0,0,130,0,0,100
842328,3659998,0,81,818808070.0,0,0,130,0,0,100
172330309,4294967295,0,87,4294967295.0,0,0,130,0,0,100
5009800,4294967295,0,31,4294967295.0,0,0,130,0,0,100
287952,3442432846,0,93,4294967295.0,0,0,130,0,0,100
16246831,3360738991,1,94,4294967295.0,0,0,130,0,0,100
298704,4294967295,0,97,4294967295.0,0,0,130,0,0,100
220154563,4294967295,0,79,4294967295.0,0,0,130,0,0,100
113981195,4294967295,1,87,4294967295.0,2,0,130,0,0,100
1697886444,4294967295,4,60,4294967295.0,0,0,130,0,0,100
18210725,4294967295,0,92,4294967295.0,0,0,130,0,0,100
102693,4294967295,0,96,4294967295.0,0,0,130,0,0,100
103735301,4294967295,0,88,4294967295.0,0,0,130,0,0,100
1141790042,4294967295,3,24,4294967295.0,0,0,130,0,0,100
9637863,4294967295,0,95,4294967295.0,0,0,130,0,0,100
1323526563,4294967295,0,68,4294967295.0,0,0,130,3,0,100
331295938,4294967295,0,81,4294967295.0,0,0,130,0,0,100
197094727,4294967295,0,93,4294967295.0,0,0,130,0,0,100
571696118,4294967295,0,58,4294967295.0,0,0,130,0,0,100
53891240,4294967295,0,95,4294967295.0,0,0,130,0,0,100
632483672,4294967295,0,58,4294967295.0,0,0,130,0,0,100
348891497,4294967295,0,55,4294967295.0,0,0,130,0,0,100
326131663,4294967295,0,79,4294967295.0,0,0,130,0,0,100
3314022997,4294967295,2,1,4294967295.0,0,0,130,0,0,100
1070607176,4294967295,0,77,4294967295.0,0,0,130,0,0,100
1211576377,4294967295,0,46,4294967295.0,0,0,130,0,0,100
22183324,4294967295,0,80,4294967295.0,0,0,130,0,0,100
86652192,4294967295,0,87,4294967295.0,0,0,130,0,0,100
154264,396559974,0,97,4294967295.0,0,0,130,0,0,100
94931998,4294967295,0,62,4294967295.0,0,0,130,0,0,100
2240346432,4294967295,0,65,4294967295.0,0,0,130,4,0,100
210913194,4294967295,0,80,4294967295.0,0,0,130,0,0,100
1305276,4294967295,0,97,4294967295.0,0,0,130,0,0,100
140811,4294967295,0,71,4294967295.0,0,0,130,0,0,100
17688210,4294967295,0,96,4294967295.0,0,0,130,0,0,100
648066250,4294967295,0,69,4294967295.0,0,0,130,0,0,100
39069361,4294967295,0,90,4294967295.0,0,0,130,0,0,100
82657266,4294967295,0,92,4294967295.0,0,0,130,0,0,100
1573215248,4294967295,0,20,4294967295.0,0,0,130,0,0,100
1319026321,4294967295,0,11,4294967295.0,0,0,130,0,0,100
532697138,4294967295,0,61,4294967295.0,0,0,130,0,0,100
1972573264,4294967295,0,5,4294967295.0,0,0,130,0,0,100
81266588,4294967295,0,92,4294967295.0,0,0,130,0,0,100
447702491,4294967295,0,54,4294967295.0,0,0,130,0,0,100
936014,4294967295,0,68,4294967295.0,0,0,130,0,0,100
715234,4294967295,0,41,4294967295.0,0,0,130,0,0,100
786335725,4294967295,0,27,4294967295.0,0,0,130,1,0,100
954635372,4294967295,2,1,4294967295.0,0,0,130,0,0,100
562590810,4294967295,0,14,4294967295.0,0,0,130,0,0,100
59566662,4294967295,2,87,4294967295.0,0,0,130,0,0,100
57444572,4294967295,0,84,4294967295.0,0,0,130,0,0,100
226371205,4294967295,0,93,4294967295.0,0,0,130,0,0,100
1139408,4294967295,0,77,4294967295.0,0,0,130,0,0,100
1057864647,4294967295,0,48,4294967295.0,0,0,130,0,0,100
998579,4294967295,0,97,4294967295.0,0,0,130,0,0,100
686662,16983,2,6,197415.0,0,0,130,2,0,100
486106,337551182,0,79,4294967295.0,0,0,130,0,0,100
14030368,4294967295,0,97,4294967295.0,0,0,130,0,0,100
38046341,4294967295,0,82,4294967295.0,0,0,130,0,0,100
1112623798,4294967295,0,10,4294967295.0,0,0,130,0,0,100
1778072305,4294967295,2,38,4294967295.0,0,0,130,0,0,100
2046754,4294967295,0,98,4294967295.0,0,0,130,0,0,100
1905147986,4294967295,0,59,4294967295.0,0,0,130,0,0,100
962759,4294967295,0,75,4294967295.0,0,0,130,0,0,100
4287712,4294967295,1,97,4294967295.0,0,0,130,0,0,100
556607129,4294967295,0,80,4294967295.0,0,0,130,0,0,100
837272654,2918274898,0,34,4294967295.0,0,0,130,0,0,100
1181386126,4294967295,0,35,4294967295.0,0,0,130,0,0,100
22399685,4294967295,0,74,4294967295.0,0,0,130,0,0,100
56717348,4294967295,0,96,4294967295.0,0,0,130,0,0,100
860375865,4294967295,0,13,4294967295.0,0,0,130,2,0,100
394952395,4294967295,0,77,4294967295.0,0,0,130,0,0,100
15520420,4294967295,0,34,4294967295.0,0,0,130,0,0,100
68529074,4294967295,0,95,4294967295.0,0,0,130,0,0,100
717481406,4294967295,0,73,4294967295.0,0,0,130,0,0,100
711049261,4294967295,0,66,4294967295.0,0,0,130,0,0,100
2603726960,4294967295,0,16,4294967295.0,0,0,130,4,0,100
366001,10762862,0,39,1120871349.0,0,0,130,0,0,100
640966883,4294967295,0,47,4294967295.0,0,0,130,0,0,100
649267715,4294967295,0,66,4294967295.0,0,0,130,0,0,100
11344277,4294967295,0,83,4294967295.0,0,0,130,0,0,100
8858797,4294967295,0,90,4294967295.0,0,0,130,0,0,100
105476280,4294967295,0,39,4294967295.0,0,0,130,0,0,100
2113700662,4294967295,0,1,4294967295.0,0,0,130,0,0,100
140502199,4294967295,0,94,4294967295.0,0,0,130,0,0,100
273434194,4294967295,0,77,4294967295.0,0,0,130,0,0,100
158569051,4294967295,0,92,4294967295.0,0,0,130,0,0,100
4596091,4294967295,0,42,4294967295.0,0,0,130,0,0,100
681181702,4294967295,0,67,4294967295.0,0,0,130,0,0,100
585317,370025798,0,90,4294967295.0,0,0,130,0,0,100
33641754,4294967295,0,98,4294967295.0,0,0,130,0,0,100
654270214,4294967295,0,40,4294967295.0,0,0,130,0,0,100
368264114,4294967295,0,71,4294967295.0,0,0,130,0,0,100
331237793,4294967295,0,90,12884901887.0,0,0,130,0,0,100
1706610,4294967295,0,97,4294967295.0,0,0,130,0,0,100
437728,2524471662,0,91,4294967295.0,0,0,130,0,0,100
107590478,4294967295,2,75,4294967295.0,0,0,130,0,0,100
774384,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1289744,3838912031,0,91,4294967295.0,0,0,130,0,0,100
4034520656,4294967295,0,1,4294967295.0,0,0,130,0,0,100
895961257,4294967295,0,1,4294967295.0,0,0,130,4,0,100
517121,4294967295,0,95,4294967295.0,0,0,130,0,0,100
531775,4294967295,0,25,4294967295.0,0,0,130,0,0,100
47900011,4294967295,0,94,4294967295.0,0,0,130,0,0,100
29474183,4294967295,0,58,4294967295.0,0,0,130,0,0,100
901013365,4294967295,0,61,4294967295.0,0,0,130,0,0,100
17079244,4294967295,0,98,4294967295.0,0,0,130,0,0,100
864107406,4294967295,0,75,4294967295.0,0,0,130,0,0,100
8666980,4294967295,0,96,4294967295.0,0,0,130,0,0,100
162121171,4294967295,0,89,4294967295.0,0,0,130,0,0,100
4039341,4294967295,0,98,4294967295.0,0,0,130,0,0,100
540033260,4294967295,0,46,4294967295.0,0,0,130,4,0,100
876849051,4294967295,0,56,4294967295.0,0,0,130,0,0,100
166165844,4294967295,0,60,4294967295.0,0,0,130,0,0,100
3071775,4294967295,0,97,4294967295.0,0,0,130,0,0,100
849868,16983,0,77,197415.0,0,0,130,0,0,100
326850677,4294967295,0,84,4294967295.0,0,0,130,0,0,100
938791725,4294967295,0,69,4294967295.0,0,0,130,1,0,100
517488,4294967295,0,98,4294967295.0,0,0,130,0,0,100
59032218,4294967295,0,94,4294967295.0,0,0,130,0,0,100
89264324,4294967295,1,84,4294967295.0,3,0,130,0,0,100
418060776,4294967295,0,18,4294967295.0,0,0,130,0,0,100
121673635,4294967295,0,91,4294967295.0,0,0,130,0,0,100
670795743,4294967295,0,4,4294967295.0,0,0,130,0,0,100
5724478,4294967295,0,77,4294967295.0,0,0,130,0,0,100
2009560228,4294967295,0,52,4294967295.0,0,0,130,0,0,100
8933775,4294967295,0,94,4294967295.0,0,0,130,0,0,100
13881259,4294967295,0,95,4294967295.0,0,0,130,0,0,100
136685295,1875382806,0,94,1877515902.0,0,0,130,0,0,100
131068248,4294967295,0,89,4294967295.0,0,0,130,0,0,100
610910,4294967295,0,54,4294967295.0,0,0,130,0,0,100
239281641,4294967295,0,80,4294967295.0,0,0,130,0,0,100
72096432,4294967295,0,74,4294967295.0,0,0,130,0,0,100
660295822,4294967295,0,72,4294967295.0,0,0,130,2,0,100
1106991,4294967295,0,94,4294967295.0,0,0,130,0,0,100
104874468,4294967295,2,87,4294967295.0,0,0,130,0,0,100
1378111,4294967295,0,73,4294967295.0,0,0,130,0,0,100
1483052706,4294967295,0,18,4294967295.0,0,0,130,0,0,100
1522504,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1089573671,4294967295,0,23,4294967295.0,0,0,130,0,0,100
60091867,4294967295,0,94,4294967295.0,0,0,130,0,0,100
932320325,4294967295,0,38,4294967295.0,0,0,130,0,0,100
431953,4294967295,1,97,4294967295.0,3,0,130,0,0,100
275798048,4294967295,0,45,4294967295.0,0,0,130,0,0,100
791478962,4294967295,0,82,4294967295.0,0,0,130,0,0,100
38801855,4294967295,0,86,4294967295.0,0,0,130,0,0,100
1271728548,4294967295,0,6,4294967295.0,0,0,130,4,0,100
126857666,4294967295,0,84,4294967295.0,0,0,130,0,0,100
2135071,4294967295,2,92,4294967295.0,6,0,130,0,0,100
127948783,4294967295,0,72,4294967295.0,0,0,130,0,0,100
145055,512014894,0,54,4294967295.0,0,0,130,0,0,100
161865009,1875364312,3,94,1877493001.0,0,0,130,0,0,100
803743779,4294967295,0,77,4294967295.0,0,0,130,0,0,100
711390093,4294967295,0,45,4294967295.0,0,0,130,0,0,100
2347104,4294967295,0,73,4294967295.0,0,0,130,0,0,100
649904438,4294967295,10,48,4294967295.0,0,0,130,0,0,100
100633851,4294967295,0,80,4294967295.0,0,0,130,0,0,100
308197863,4294967295,0,65,4294967295.0,0,0,130,0,0,100
144762,4294967295,2,57,4294967295.0,0,0,130,0,0,100
568727,6038206,0,32,810215093.0,0,0,130,0,0,100
229872570,4294967295,0,93,4294967295.0,0,0,130,0,0,100
1000580680,4294967295,0,26,4294967295.0,0,0,130,0,0,100
206857236,4294967295,0,87,4294967295.0,0,0,130,0,0,100
119348396,4294967295,0,88,4294967295.0,0,0,130,0,0,100
593026135,4294967295,0,81,4294967295.0,0,0,130,0,0,100
74767316,4294967295,0,87,4294967295.0,0,0,130,0,0,100
462947871,4294967295,1,85,4294967295.0,0,0,130,0,0,100
27795056,4294967295,0,96,4294967295.0,0,0,130,0,0,100
3165926804,4294967295,0,10,4294967295.0,0,0,130,0,0,100
1134130434,4294967295,0,26,4294967295.0,0,0,130,0,0,100
329767,2518985103,0,95,4294967295.0,0,0,130,0,0,100
395096986,4294967295,0,45,4294967295.0,0,0,130,0,0,100
756920328,4294967295,0,87,4294967295.0,0,0,130,0,0,100
1685152740,4294967295,11,31,4294967295.0,0,0,130,0,0,100
78662966,4294967295,0,96,4294967295.0,0,0,130,2,0,100
1444900699,4294967295,0,60,4294967295.0,0,0,130,0,0,100
566262525,4294967295,0,82,4294967295.0,0,0,130,0,0,100
649125186,4294967295,0,62,4294967295.0,0,0,130,0,0,100
101877390,4294967295,0,94,4294967295.0,0,0,130,0,0,100
398167033,4294967295,0,59,4294967295.0,0,0,130,0,0,100
312756284,4294967295,0,79,4294967295.0,0,0,130,0,0,100
